experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Infiltration,attack,11,7,4,0.6363636363636364,0.35380117262012434,0.8483352901086686,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,9,5,0.6428571428571429,0.38764422924295516,0.8365526834990504,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Infiltration - Portscan,attack,1538,1538,0,1.0,0.9975085253680471,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,Portscan,attack,520,506,14,0.9730769230769231,0.955319509374301,0.983895956791176,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,SSH-Patator,attack,888,865,23,0.9740990990990991,0.9614341711580823,0.9826798208693619,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,2,386,0.005154639175257732,0.0014147280119437729,0.01859708723518015,False
E3_no_header_length__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.001,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,1,196,0.005076142131979695,0.0008966264266832783,0.02818829913516746,False
E3_no_header_length__lgbm,0.001,novel_test,family,BENIGN,benign/attempted,426810,2763,424047,0.006473606522808744,0.006237409589217544,0.006718687242084576,False
E3_no_header_length__lgbm,0.001,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,family,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E3_no_header_length__lgbm,0.001,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,family,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.001,novel_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.001,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.001,novel_test,family,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E3_no_header_length__lgbm,0.001,novel_test,family,Infiltration,attack,11,7,4,0.6363636363636364,0.35380117262012434,0.8483352901086686,True
E3_no_header_length__lgbm,0.001,novel_test,family,Portscan,attack,2058,2044,14,0.9931972789115646,0.9886133663845464,0.9959434196165593,False
E3_no_header_length__lgbm,0.001,novel_test,family,SSH-Patator,attack,888,865,23,0.9740990990990991,0.9614341711580823,0.9826798208693619,False
E3_no_header_length__lgbm,0.001,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.001,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.001,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,BENIGN,benign/attempted,424115,2964,421151,0.006988670525682893,0.0067423821511424726,0.007243889806210297,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,Botnet - Attempted,benign/attempted,321,3,318,0.009345794392523364,0.0031834048718985125,0.027112786122897747,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,0,174,0.0,0.0,0.021600468785290733,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,11,3,0.7857142857142857,0.5241076920169465,0.9242861334670647,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Infiltration - Portscan,attack,1538,1538,0,1.0,0.9975085253680471,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,Portscan,attack,520,515,5,0.9903846153846154,0.9776909211416206,0.9958860864689348,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,SSH-Patator,attack,888,872,16,0.9819819819819819,0.9709325607246263,0.9888792886524428,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,2,386,0.005154639175257732,0.0014147280119437729,0.01859708723518015,False
E3_no_header_length__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,2,195,0.01015228426395939,0.0027885520499740593,0.036254476839447436,False
E3_no_header_length__lgbm,0.01,novel_test,family,BENIGN,benign/attempted,426810,3200,423610,0.007497481314870786,0.007243083136511814,0.007760744848523754,False
E3_no_header_length__lgbm,0.01,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,family,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E3_no_header_length__lgbm,0.01,novel_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E3_no_header_length__lgbm,0.01,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E3_no_header_length__lgbm,0.01,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,family,Portscan,attack,2058,2053,5,0.9975704567541303,0.9943250345083046,0.9989618116642396,False
E3_no_header_length__lgbm,0.01,novel_test,family,SSH-Patator,attack,888,872,16,0.9819819819819819,0.9709325607246263,0.9888792886524428,False
E3_no_header_length__lgbm,0.01,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E3_no_header_length__lgbm,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E3_no_header_length__lgbm,0.01,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E4_excl_attempted__lgbm,0.001,full_test,label_original,BENIGN,benign/attempted,474768,2535,472233,0.0053394500050551,0.0051361175591305855,0.005550787214518943,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,DDoS,attack,28543,28542,1,0.9999649651403146,0.9998015573871916,0.9999938154602842,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E4_excl_attempted__lgbm,0.001,full_test,label_original,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E4_excl_attempted__lgbm,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,Portscan,attack,47720,47710,10,0.9997904442581727,0.999614262978339,0.9998861657769228,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,SSH-Patator,attack,888,863,25,0.9718468468468469,0.9587699126826601,0.9808589772448912,False
E4_excl_attempted__lgbm,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E4_excl_attempted__lgbm,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E4_excl_attempted__lgbm,0.001,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E4_excl_attempted__lgbm,0.001,full_test,family,BENIGN,benign/attempted,474768,2535,472233,0.0053394500050551,0.0051361175591305855,0.005550787214518943,False
E4_excl_attempted__lgbm,0.001,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,family,DDoS,attack,28543,28542,1,0.9999649651403146,0.9998015573871916,0.9999938154602842,False
E4_excl_attempted__lgbm,0.001,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,family,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E4_excl_attempted__lgbm,0.001,full_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E4_excl_attempted__lgbm,0.001,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E4_excl_attempted__lgbm,0.001,full_test,family,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E4_excl_attempted__lgbm,0.001,full_test,family,Infiltration,attack,11,10,1,0.9090909090909091,0.6226415608917041,0.9837678272946745,True
E4_excl_attempted__lgbm,0.001,full_test,family,Portscan,attack,69250,69240,10,0.9998555956678701,0.9997341801559498,0.9999215579463843,False
E4_excl_attempted__lgbm,0.001,full_test,family,SSH-Patator,attack,888,863,25,0.9718468468468469,0.9587699126826601,0.9808589772448912,False
E4_excl_attempted__lgbm,0.001,full_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E4_excl_attempted__lgbm,0.001,full_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E4_excl_attempted__lgbm,0.001,full_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E4_excl_attempted__lgbm,0.01,full_test,label_original,BENIGN,benign/attempted,474768,3027,471741,0.006375745627337984,0.006153301385523648,0.006606177863007037,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E4_excl_attempted__lgbm,0.01,full_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E4_excl_attempted__lgbm,0.01,full_test,label_original,Infiltration - Portscan,attack,21530,21530,0,1.0,0.999821608286258,0.9999999999999999,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,Portscan,attack,47720,47711,9,0.9998113998323555,0.9996415657849147,0.999900770745138,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,SSH-Patator,attack,888,874,14,0.9842342342342343,0.9737111671355548,0.9905857843414071,False
E4_excl_attempted__lgbm,0.01,full_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E4_excl_attempted__lgbm,0.01,full_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E4_excl_attempted__lgbm,0.01,full_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E4_excl_attempted__lgbm,0.01,full_test,family,BENIGN,benign/attempted,474768,3027,471741,0.006375745627337984,0.006153301385523648,0.006606177863007037,False
E4_excl_attempted__lgbm,0.01,full_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,family,DoS Slowhttptest,attack,522,522,0,1.0,0.9926946443335439,0.9999999999999999,False
E4_excl_attempted__lgbm,0.01,full_test,family,DoS Slowloris,attack,1158,1158,0,1.0,0.9966936462355243,0.9999999999999998,False
E4_excl_attempted__lgbm,0.01,full_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E4_excl_attempted__lgbm,0.01,full_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E4_excl_attempted__lgbm,0.01,full_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E4_excl_attempted__lgbm,0.01,full_test,family,Portscan,attack,69250,69241,9,0.999870036101083,0.9997529953404491,0.9999316220263108,False
